trip_id,pickup_zone,dropoff_zone,distance_km,traffic_level,actual_min,predicted_min,error_min
ef60e554-66e4-417c-b807-bd1e6caf8f70,Kacyiru,Nyarugenge,14.79,light,28.83,28.27,-0.56
d5fed22c-9e5c-411f-8656-b7931172e4ed,Nyamirambo,Nyarugenge,15.47,heavy,70.81,73.11,2.3
317f41fe-62ab-4e4c-a212-35ba1ae1d616,Nyarugenge,Gikondo,20.33,moderate,62.53,60.83,-1.7
0090af9e-62ad-41e4-b3a4-8d45c86c98ae,Kacyiru,Gikondo,1.81,light,2.36,5.25,2.89
300dc994-2eb9-49bd-8937-99df30a1e6cb,Gisozi,Kicukiro,26.76,heavy,138.96,131.88,-7.08
5845664f-3d68-43a4-8872-a9a11c829182,Nyamirambo,Remera,18.24,moderate,69.8,64.22,-5.58
51d98c1e-6e6b-458b-9e3f-6d8cbc8205c9,Kicukiro,Remera,23.44,moderate,84.63,80.38,-4.25
eae7ef31-e6db-4bb2-8f8b-35869cd5387a,Kicukiro,Gikondo,16.78,heavy,61.22,66.06,4.84
ee152620-81de-4d97-b38f-4d672c38f338,Gikondo,Nyamirambo,5.9,light,10.12,13.13,3.01
f15d1b6f-f8d1-4af7-8b8b-120c9dc7d89a,Kacyiru,Nyarugenge,23.21,light,48.06,44.5,-3.56
ba870975-6a0b-47d5-8d88-e7b2285467cb,Nyamirambo,Gisozi,6.63,moderate,18.61,18.84,0.23
e1602846-1d84-4891-8bf5-1ea4b77c9857,Gikondo,Kimironko,17.68,light,51.72,50.92,-0.8
56c99f79-704e-4015-a250-da75cedc189b,Gikondo,Kimironko,14.62,moderate,53.69,55.03,1.34
c3f5c432-ebc6-4607-aab4-75b4e667bea4,Gisozi,Remera,6.26,moderate,20.13,19.17,-0.96
b261428a-8860-4392-bd80-2269b90568ce,Gikondo,Kacyiru,6.12,heavy,27.74,25.58,-2.16
f1fcc564-b934-484d-8706-f20d666429c4,Remera,Nyamirambo,9.18,moderate,21.52,22.59,1.07
c3d4e495-a649-4c98-a6df-68be71471b1e,Remera,Nyamirambo,25.05,moderate,75.87,74.14,-1.73
0ce3105a-71ab-4b8b-a671-ade6f45d7349,Remera,Nyarugenge,22.58,moderate,55.5,55.84,0.34
ca08bec4-6184-4121-abc7-49455cba9bdc,Nyarugenge,Nyamirambo,21.27,moderate,53.32,54.1,0.78
dfbeabcc-7ca4-4e7e-aa60-110355442f4e,Nyarugenge,Gikondo,4.2,moderate,15.62,15.3,-0.32
7bb4c9e9-2905-4579-93d9-3262c5d713c3,Remera,Gisozi,20.77,heavy,80.55,75.58,-4.97
900b2ef9-729f-4374-b92b-da1051ac7f99,Kacyiru,Gikondo,15.82,heavy,62.38,62.51,0.13
92612282-0144-4b0c-b289-160803437de6,Kimironko,Remera,11.85,light,29.04,29.74,0.7
3322ccbc-9558-47c2-9619-852158ed5cc6,Nyamirambo,Kimironko,14.16,light,28.17,27.11,-1.06
53b62125-58ff-4cbb-b1c1-d1258bcf4a15,Gikondo,Nyamirambo,24.17,moderate,59.14,61.08,1.94
595365ac-8295-4781-b936-d42b41481cbe,Gisozi,Kacyiru,11.66,heavy,43.23,44.23,1.0
c1155cb7-aeac-437c-b1e1-81a87e8a014e,Kicukiro,Gikondo,8.5,heavy,29.52,30.59,1.07
994150ac-74e8-400b-a510-54d027807a0f,Kacyiru,Remera,24.51,gridlock,150.64,159.15,8.51
a3bc7154-b864-4e85-b271-5da27471b2bf,Remera,Gisozi,7.27,light,16.71,15.0,-1.71
a296a219-3c56-4b6f-8dbc-beafff75b933,Nyarugenge,Kimironko,10.64,moderate,28.04,26.67,-1.37
ab42e954-1447-44ea-94d4-3eb8b946fd09,Kicukiro,Nyamirambo,3.93,light,12.11,5.38,-6.73
9898f278-351c-4edb-9681-6c3a4acb6262,Gisozi,Remera,21.77,light,44.18,42.78,-1.4
a76baf03-cc8b-48df-b419-800d3794a85a,Gikondo,Kimironko,1.38,light,2.56,1.63,-0.93
57830176-f011-4190-adf4-578cefb7e8b3,Nyamirambo,Kimironko,24.46,light,52.87,50.44,-2.43
35e64a2f-03df-4425-bdc0-96c55585a376,Kacyiru,Nyamirambo,13.48,moderate,39.93,39.54,-0.39
80be3935-a3fa-4321-883c-fab7a7b36946,Kimironko,Remera,5.53,moderate,12.18,16.1,3.92
d35b4534-89c0-4557-b881-990a3cd52635,Kicukiro,Gikondo,14.82,moderate,47.69,46.14,-1.55
30e9c602-d659-4f05-8b2a-9892f0429835,Gisozi,Kicukiro,18.59,moderate,67.07,63.9,-3.17
d7e9cb71-7100-4a20-9879-cd296e49d28c,Gikondo,Nyamirambo,7.87,moderate,22.21,25.66,3.45
18627bd2-bfe5-4708-aef2-0c716f58a728,Nyamirambo,Gikondo,15.0,moderate,36.27,39.39,3.12
bcf1d730-ed88-4610-888d-2ca4125b0b78,Nyamirambo,Gikondo,21.64,gridlock,97.07,108.39,11.32
f02d794b-4f7f-4454-80d1-5cdeab5baa52,Kicukiro,Remera,22.29,moderate,65.56,65.18,-0.38
a02db3b2-c1a1-4c6f-802c-b00407622eb2,Nyarugenge,Gikondo,23.03,moderate,58.84,59.53,0.69
2c94d6c2-3d00-49f6-ade7-4465af09fc77,Nyarugenge,Remera,5.8,moderate,16.74,18.63,1.89
8aaea734-4889-4d02-9315-4dd6496ea3dc,Nyamirambo,Kicukiro,11.09,moderate,28.53,27.86,-0.67
8d0fa7bc-54a3-4b9c-952a-f7e574ce2210,Kimironko,Remera,19.22,moderate,46.74,46.66,-0.08
42d12eaa-8d8c-436d-b7cf-7aa95c2dfdc6,Nyamirambo,Kicukiro,18.35,moderate,47.71,43.45,-4.26
c7650ab1-22bb-4963-905e-f256cbf4786a,Kicukiro,Kimironko,26.47,heavy,115.84,117.53,1.69
7ec84766-4c8e-45a2-a27f-e7150e7b3723,Kicukiro,Gikondo,14.11,light,30.43,28.51,-1.92
e18ff5af-4774-4fcc-bd32-5908d20a4f3d,Nyamirambo,Gikondo,27.88,moderate,73.62,69.84,-3.78
3cb126b9-ca29-4468-a26f-e0726f601c2b,Gisozi,Nyarugenge,16.68,light,47.12,47.36,0.24
cf91c204-fa0b-48f8-9de6-ca148364fd59,Kimironko,Gisozi,1.08,moderate,5.69,2.22,-3.47
1b381513-e00e-41f3-bae2-918130078d30,Gisozi,Remera,21.36,heavy,69.68,74.49,4.81
d47f0af5-4b7b-4c9e-8e1c-2424b7070f6f,Gikondo,Kacyiru,10.73,gridlock,47.88,40.48,-7.4
81f8b9c3-f54e-4eeb-910d-c8c37d6fd76f,Remera,Nyarugenge,23.21,light,47.65,45.73,-1.92
367e3e7a-5565-48fb-8c1f-c83f6ef4b3fd,Nyamirambo,Gikondo,24.38,heavy,111.27,101.95,-9.32
ed26b94e-5fae-4a15-962c-11aa0103a523,Nyarugenge,Gisozi,27.65,moderate,82.79,82.11,-0.68
1a509f38-39e2-4009-9994-71c632283ce5,Kicukiro,Remera,8.09,moderate,20.24,20.01,-0.23
ebf24d0b-4b16-49e0-96e5-a2b83a2b56b0,Kacyiru,Kicukiro,11.15,light,28.49,25.92,-2.57
2672bae1-9397-47e2-a44a-4001b708cad6,Kicukiro,Kimironko,7.63,heavy,23.93,27.65,3.72
53ca8349-9a94-4320-83d7-fc26772cec46,Kicukiro,Gikondo,26.45,light,60.44,60.63,0.19
bc4b8cdb-e071-42fe-97e8-538293c7ecfe,Gikondo,Nyamirambo,15.17,moderate,41.21,39.53,-1.68
81eb630c-f265-4c7d-a5b5-3d0f1f979ed8,Gikondo,Nyamirambo,10.46,moderate,26.77,26.06,-0.71
84a14135-17f5-4dc3-9c6d-a1cf097c7da8,Gikondo,Kacyiru,4.79,heavy,14.5,14.83,0.33
6d1b86ca-5f00-4199-9226-ac3a5044140d,Nyamirambo,Nyarugenge,18.09,gridlock,97.53,98.49,0.96
c1251e1f-e92d-4688-baf0-eb1d2a6b5f5d,Kacyiru,Kicukiro,6.15,moderate,22.09,21.73,-0.36
bc0e10c6-5638-40be-901e-6377def41d7a,Nyamirambo,Gisozi,9.45,moderate,27.43,28.75,1.32
ea801782-003b-40cb-80a1-5f53dbd95caa,Kicukiro,Gisozi,10.62,heavy,34.6,36.11,1.51
1347f3a1-ac86-458c-80be-b3056383418c,Gikondo,Gisozi,7.9,heavy,29.92,33.13,3.21
c4c51527-8943-43e8-89f5-8e75191e364c,Remera,Kacyiru,8.4,moderate,21.63,20.01,-1.62
753571f2-422f-4c77-99fe-affdd52ed9f0,Kimironko,Kicukiro,20.95,heavy,83.68,76.74,-6.94
31ef72ad-e916-46bc-ad04-f9ea657fb00d,Kacyiru,Kicukiro,14.65,heavy,54.27,59.49,5.22
1dfde9d3-d031-469c-9209-2f516db01a6b,Nyamirambo,Kacyiru,6.06,gridlock,38.85,35.87,-2.98
34423ae9-f784-4b02-940c-21215706f909,Gisozi,Kimironko,7.8,light,20.91,20.41,-0.5
a41125a2-59ae-4d2b-b8b1-ab284d22bf7d,Nyamirambo,Remera,13.99,gridlock,62.37,62.94,0.57
b690b5ae-01ba-476c-8a98-df557855cea9,Kimironko,Kacyiru,27.64,light,74.43,78.19,3.76
295b89f6-f2a3-443a-8e41-6942bb982ee0,Kacyiru,Nyamirambo,24.37,heavy,90.58,92.5,1.92
9d7148fb-3f2f-4e05-be8a-ab03aa401522,Kicukiro,Nyarugenge,6.26,moderate,14.41,16.07,1.66
c882526f-1ce4-4908-a74b-5c3d09938691,Gikondo,Remera,22.44,moderate,67.6,67.45,-0.15
8903626c-59b4-4eec-a9ec-948d0ba4b76e,Kimironko,Nyamirambo,23.56,gridlock,123.6,116.16,-7.44
41e0d7fd-c5e5-43d0-b838-09c5020fcce1,Gikondo,Kicukiro,7.03,light,20.25,18.41,-1.84
8dad1c08-9f1a-416a-bf02-bca647851ead,Gisozi,Kimironko,2.42,heavy,9.23,8.43,-0.8
ded4cad7-5bcc-4094-b1c9-323102d8282e,Nyarugenge,Kimironko,8.52,heavy,33.17,36.67,3.5
1ce46e23-4512-4fe5-807e-c3653544e459,Kacyiru,Gikondo,17.17,light,41.65,41.61,-0.04
afb3ef27-85b2-4a3e-b419-d5a6bc3fe8f8,Kimironko,Kacyiru,12.7,moderate,33.55,33.58,0.03
03dc4393-1eb8-48a6-8bac-98ac95a5ba3a,Kacyiru,Gisozi,4.28,gridlock,19.28,24.64,5.36
6da598ed-b5f5-4d80-8b47-58b2a83c455b,Nyamirambo,Kimironko,15.36,moderate,42.96,47.85,4.89
b557121a-8ecc-4e7a-84c1-2d30898a27be,Gisozi,Remera,15.92,moderate,42.0,38.96,-3.04
0ee75f5b-334b-4f38-b68f-1c26ed5ea4c6,Kacyiru,Nyamirambo,15.09,light,35.39,36.44,1.05
05594204-8b69-421d-b496-0c197b6433a9,Kacyiru,Nyarugenge,3.38,moderate,11.35,8.48,-2.87
b290c1f9-c64c-4ead-9e84-c92827960497,Kimironko,Remera,18.76,light,46.22,47.27,1.05
07e29b7f-ca6c-4737-a37a-fbe898c2a26b,Remera,Nyarugenge,19.71,light,42.34,39.27,-3.07
bdeee189-2558-46b1-aa6a-2805e861a637,Remera,Kimironko,24.49,light,58.08,61.05,2.97
79af9bc0-6b18-4f28-aed7-dd3abed89259,Kacyiru,Nyarugenge,24.6,moderate,100.6,98.46,-2.14
bb40b819-5d1d-4595-be1e-f571c57da073,Gisozi,Nyamirambo,27.09,moderate,96.4,94.11,-2.29
15377d66-d233-4235-b413-64fad834965f,Nyamirambo,Gikondo,19.37,heavy,71.38,74.57,3.19
d4d5a399-0224-4e03-a7ae-039138d10253,Remera,Nyamirambo,21.13,moderate,64.69,64.92,0.23
1e68df2b-b2a9-498c-90a1-25ffb9efd89d,Kimironko,Nyamirambo,15.59,moderate,53.52,56.13,2.61
809ac6f8-453e-4bb3-a262-86d6c689b76e,Nyamirambo,Kicukiro,18.86,gridlock,100.68,101.09,0.41
05d5cd93-2840-417c-bd06-41ac7bbc72d0,Nyamirambo,Kicukiro,4.48,moderate,11.03,12.98,1.95
b393149a-c14e-42b0-8c5c-236ad440b125,Nyamirambo,Nyarugenge,15.55,moderate,46.3,47.85,1.55
bc99aa64-9266-40fe-8c52-5cb10d2a369a,Gikondo,Kacyiru,27.85,moderate,79.62,82.33,2.71
4b02bb24-27f0-4f9a-a9ac-ab6ea0691b54,Gisozi,Remera,27.59,light,76.86,78.19,1.33
b0b7e4bd-08df-44aa-87b4-df2d9310c522,Gisozi,Nyamirambo,4.54,moderate,16.34,17.59,1.25
0c355749-8d10-4f2c-ad5f-2384ecebbe8d,Nyarugenge,Gikondo,21.06,moderate,51.09,54.1,3.01
7d4f6c08-7ec1-4289-9e84-be5885c39f70,Kicukiro,Nyarugenge,9.63,moderate,27.96,28.75,0.79
f7b9f1af-8283-4dca-bd66-8b8665c587a4,Kacyiru,Nyamirambo,20.25,moderate,61.37,60.83,-0.54
dadc95ab-c601-498f-a479-f9c13735e1fe,Gisozi,Remera,22.58,heavy,69.37,75.19,5.82
7995ea66-2fc5-4ff9-b10f-0bdfa395e341,Kicukiro,Kacyiru,16.04,moderate,41.22,40.92,-0.3
8751ed9c-0a05-466d-ad9b-ed86c528b75b,Gisozi,Nyarugenge,16.09,moderate,49.83,49.95,0.12
6497880c-5602-42bd-974f-8421e8c7bb2f,Nyamirambo,Gisozi,24.76,light,68.04,71.82,3.78
e6386a61-0a2e-4932-85e8-68716b6c58bf,Nyamirambo,Kacyiru,1.03,light,2.0,2.69,0.69
0d11220b-2ea9-480e-8e60-b7c668796d01,Kicukiro,Kacyiru,26.91,moderate,93.65,91.79,-1.86
84e7cb5e-be5d-4f14-812d-4b3df2b31515,Remera,Nyamirambo,23.87,light,45.4,47.91,2.51
d4c93249-790f-4b5d-b561-34ffab96f914,Remera,Kicukiro,20.44,moderate,56.97,60.49,3.52
7b7db525-5b34-4739-a31c-fe0b09dfb63d,Kacyiru,Nyarugenge,3.63,heavy,13.79,10.82,-2.97
b7d8299f-a82e-4ec0-96ff-4a1c0a69fc28,Nyamirambo,Kacyiru,26.29,light,61.09,62.03,0.94
382719ca-4374-4799-b6cb-ae45351f751a,Nyarugenge,Gisozi,9.77,light,23.86,23.68,-0.18
f5e527ce-25c6-432c-ac4a-03618d6d8e27,Nyarugenge,Nyamirambo,11.32,moderate,25.8,27.86,2.06
0345d7d6-b8d9-455c-b360-77b51396ffcf,Remera,Gikondo,1.86,moderate,8.03,5.06,-2.97
dbc5820c-941e-4b99-a79d-a751df5518e9,Kimironko,Gisozi,11.23,heavy,41.89,42.07,0.18
145ebbb6-217e-43d8-9d29-802ec21404f4,Gikondo,Gisozi,23.66,moderate,85.96,80.87,-5.09
560367dc-f967-4392-9f3e-807c9964dd66,Kicukiro,Remera,9.98,light,23.52,18.56,-4.96
eee47af9-cf6f-47b4-bdf6-fd1495b226f8,Kacyiru,Kicukiro,22.99,light,54.77,55.87,1.1
ecb7e2d8-7f50-4ec9-a6ac-1340f1cfbc99,Nyarugenge,Kimironko,18.61,moderate,45.36,47.91,2.55
68c0de74-1c66-4132-9f88-e0e43c3cd88e,Remera,Nyarugenge,9.95,heavy,32.8,34.18,1.38
9cccde50-0983-44c6-8f79-b35bc81ab09f,Gikondo,Nyarugenge,8.03,moderate,23.76,24.63,0.87
f15dd81c-c11a-4543-9e14-0f55627cdedf,Kicukiro,Gisozi,21.07,moderate,76.33,73.81,-2.52
e123036c-a93e-4618-b9d4-8411288dccbc,Kimironko,Kicukiro,14.97,light,33.02,28.2,-4.82
471aa943-9365-47cf-8bea-ef76658c65e8,Kicukiro,Gisozi,3.27,light,9.13,11.87,2.74
906c2f57-2237-4e05-86b3-46a736f767c6,Gikondo,Nyamirambo,21.19,light,52.91,51.29,-1.62
da9964f4-9e2e-4434-ac84-a0ffd4d1961f,Gisozi,Nyarugenge,17.07,moderate,50.54,50.42,-0.12
f35bf2e8-ab5e-4d6e-bcf8-b6d3eafb6734,Nyarugenge,Gikondo,24.29,heavy,80.21,80.44,0.23
b58eeab9-70d2-4594-aff2-7e5bc9d0031f,Nyamirambo,Remera,17.44,moderate,52.45,51.63,-0.82
b5aa12ff-5a2f-4e28-ab18-0b745de7c79a,Gikondo,Nyarugenge,16.08,light,32.83,33.11,0.28
d00f4fbb-e910-4726-836c-79595f8df5f4,Nyarugenge,Gisozi,3.49,moderate,9.52,10.45,0.93
f291aea6-cddb-459e-8914-cc6cf4fee160,Kacyiru,Nyamirambo,13.57,light,29.21,27.11,-2.1
ba2c7187-89f5-4a70-b7f2-f8ece5dbc76b,Remera,Nyarugenge,3.12,moderate,8.56,6.82,-1.74
53341b36-13a0-48db-b109-e6453a6854b6,Gisozi,Nyarugenge,20.81,moderate,53.0,52.34,-0.66
dd5c9706-db51-45f6-8cd6-b901f456e8da,Remera,Nyamirambo,4.7,moderate,10.52,17.59,7.07
78fdbca8-248a-46a4-93ad-af1e107ce05d,Kicukiro,Gisozi,4.79,heavy,18.46,19.43,0.97
b2fe6f92-c3a4-401c-bb91-1ad90463bf77,Nyamirambo,Kimironko,26.14,gridlock,116.63,114.38,-2.25
e76edb7f-ac16-4539-a013-85dd01240b85,Kimironko,Kacyiru,11.96,light,31.31,28.97,-2.34
492303c7-9d5c-4386-a44d-5b9c49290aed,Gisozi,Remera,4.24,heavy,12.94,14.8,1.86
64729d43-40b7-4e40-a68e-6b26eeb36dae,Nyamirambo,Kicukiro,4.96,heavy,21.29,14.83,-6.46
0e59b7a0-660e-4c23-9781-233e88ecb5bc,Kimironko,Gisozi,10.57,light,22.25,20.69,-1.56
86c9df65-bc06-4fba-aa59-580a6a82405c,Gisozi,Kicukiro,21.04,moderate,55.33,50.86,-4.47
bdd47462-dfed-4038-a6c5-1f479864c694,Gisozi,Gikondo,17.32,moderate,61.2,60.07,-1.13
6d1ed2ad-e221-4c99-947c-a0c817b8be63,Nyamirambo,Gisozi,16.57,gridlock,85.84,79.42,-6.42
1181cb2f-8c3f-48ef-af5c-77626d7be512,Remera,Kacyiru,10.53,moderate,31.36,29.85,-1.51
12e7289b-834c-48d5-9c77-59f076f7136f,Kacyiru,Nyamirambo,5.44,moderate,18.41,12.98,-5.43
ab6a8b76-138d-4f8c-9df9-c23b80c2f638,Remera,Gisozi,24.12,heavy,89.15,92.49,3.34
7f44a1c2-ac5b-4687-8920-92d36e4bae7a,Kicukiro,Remera,15.05,heavy,46.48,53.22,6.74
27a56764-f0d4-4be6-a22e-80e9426d040a,Kacyiru,Gisozi,11.46,light,27.95,27.16,-0.79
a04a90ac-f1e7-4686-92b7-42f6b1f398d2,Nyamirambo,Gisozi,7.87,light,17.96,20.25,2.29
bbf7325e-4dbb-49d7-bb5a-1012b8d92a19,Nyamirambo,Kacyiru,3.46,light,8.67,8.71,0.04
635af9f9-47b0-431d-86d8-107a69ca25b7,Kacyiru,Nyarugenge,17.53,light,49.98,49.85,-0.13
ff221736-65af-4073-b668-162dd8542744,Gisozi,Kacyiru,11.19,moderate,36.12,36.99,0.87
f381a79b-ac9e-4e25-8158-cbdfbbcc8e27,Nyamirambo,Gikondo,10.54,moderate,26.47,26.67,0.2
0d2be545-1297-47d8-bb90-f27c90c22234,Gikondo,Kacyiru,11.57,light,29.25,27.16,-2.09
fc2f4afa-5806-4f79-9a29-02fc86ca83c1,Nyarugenge,Gikondo,27.92,heavy,119.12,120.26,1.14
12e8f72c-681b-418c-9a9b-5e64d8f15aab,Kimironko,Nyamirambo,25.27,moderate,76.54,73.12,-3.42
81e1cca4-9b23-4876-b289-4d953770517b,Nyarugenge,Kacyiru,19.22,moderate,50.08,48.34,-1.74
e6f12290-03ce-4d0c-a086-622c982e84a1,Remera,Gikondo,8.16,heavy,32.29,32.61,0.32
4edfb288-690b-4ee7-af85-0a3059179fa3,Kacyiru,Nyamirambo,23.42,moderate,71.36,69.85,-1.51
7dbb6308-b848-4b3e-b878-9cff5bc197e1,Kimironko,Nyamirambo,19.75,light,38.48,41.1,2.62
a8bcd89a-9584-40df-8e9f-0ff976788ea1,Nyamirambo,Gisozi,23.23,moderate,71.27,70.2,-1.07
d018447c-3c5f-4c2c-b303-37af4fd75050,Nyarugenge,Kimironko,8.33,moderate,24.9,24.63,-0.27
def58c3e-1cac-40c6-9de8-38a46a274afe,Gisozi,Remera,26.99,heavy,104.64,102.76,-1.88
8384c3cd-aa8c-4e71-84e8-64595dc2995d,Remera,Gikondo,14.08,light,26.59,30.06,3.47
75098d21-b269-4e71-9a85-9483e671c780,Kimironko,Nyarugenge,1.16,moderate,5.42,4.88,-0.54
1e3915ac-8fd1-4cbc-b06f-7e0ea9356753,Gisozi,Gikondo,26.87,moderate,106.11,106.31,0.2
2cb719ce-c85e-459e-ad04-fdd4dce7463b,Nyamirambo,Kimironko,2.35,moderate,7.81,2.26,-5.55
1a5d2cf3-aa17-4851-8782-ccd55eb8ecc0,Kimironko,Gikondo,6.9,moderate,21.65,19.54,-2.11
ae60be6b-eb1b-4c23-b195-6c27b404cfc7,Kacyiru,Gikondo,15.9,light,30.47,29.96,-0.51
c35bf807-2bb5-4b2a-9e69-66defb7711ed,Kicukiro,Nyamirambo,9.98,light,20.16,19.93,-0.23
13252137-89a2-469d-aa21-a427d9d9401a,Kimironko,Nyamirambo,24.72,light,67.93,71.82,3.89
a8fda7c3-b848-4abf-991a-c2a8755089d6,Nyamirambo,Gisozi,23.1,heavy,90.7,91.03,0.33
d8508223-c252-495f-9de1-581aca36c1ef,Kicukiro,Gisozi,22.38,moderate,56.36,55.84,-0.52
62924b5a-79b2-477a-8386-cb5f26bf2787,Nyarugenge,Nyamirambo,23.39,gridlock,121.35,135.91,14.56
dba2e503-ac63-40a9-9cd6-8c4db09e5dd9,Gisozi,Kicukiro,2.35,gridlock,15.11,8.33,-6.78
4e356312-e1d7-4d6e-b50b-25b1453b1045,Kacyiru,Gikondo,24.69,moderate,82.04,86.27,4.23
2221cfc8-5a36-4248-9a97-581d062701a8,Nyamirambo,Nyarugenge,11.0,moderate,34.64,34.9,0.26
775c81bd-8e42-465e-9df5-3667337ab9ad,Gisozi,Kicukiro,18.39,moderate,45.01,43.45,-1.56
938b9b0c-9360-4ed1-9998-447a253278ae,Kicukiro,Remera,24.21,heavy,74.01,80.35,6.34
78381c95-f047-4a6d-8eb4-8fa51b09821a,Gisozi,Nyamirambo,11.2,light,25.91,25.92,0.01
fe0abe05-1c01-4aa6-b9a2-857f23cc6b0e,Kicukiro,Nyarugenge,17.64,moderate,69.19,70.36,1.17
a00838ce-8f3f-47db-9c4b-b42b984ee3b4,Nyarugenge,Kicukiro,12.6,heavy,38.59,40.17,1.58
170bea71-abdb-422d-be2a-96310f81511f,Nyarugenge,Kimironko,11.06,moderate,33.39,33.79,0.4
